Year,Mileage,City,State,Vin,Make,Model,CarId
2005,156420,Virgina Beach, VA,WVWAE63B55P005571,Volkswagen,Passat,47750
2012,42209,Marietta, GA,WBAKG7C53CE263155,BMW,3,47751
2013,29707,Vacaville, CA,KNAGM4AD9D5061767,Kia,Optima,47752
2013,49272,Aurora, CO,5TDJK3DCXDS067258,Toyota,"SiennaLE,",47753
2014,76555,Canton, NY,1FD8W3H64EEB17727,Ford,Super,47754
2016,40152,Phoenix, AZ,KNADM4A36G6667813,Kia,RioSedan,47755
2014,30757,Marietta, GA,WDCGG5HB3EG162324,Mercedes-Benz,GLK-ClassGLK350,47756
2016,29365,Houston, TX,1FMJU1LT5GEF31174,Ford,Expedition2WD,47757
2013,92800,Colusa, CA,1FM5K8D83DGA31010,Ford,ExplorerXLT,47758
2015,15774,Towson, MD,JTHBK1GGXF2192647,Lexus,ES,47759
2015,39307,Fort Worth, TX,JN8AS5MT5FW156965,Nissan,Rogue,47760
2015,41387,Jefferson City, MO,3FA6P0H78FR293667,Ford,FusionSE,47761
2016,1108,Rocky Mount, NC,KMHTC6AE3GU292534,Hyundai,VelosterManual,47762
2014,26969,Middlebury, CT,JN8AZ1MW2EW521390,Nissan,MuranoAWD,47763
2013,119846,Jacksonville, FL,2C4RC1BG5DR777574,Chrysler,Town,47764
2012,78868,Englewood, CO,1C4PJMAK0CW107439,Jeep,Liberty4WD,47765
2017,29364,Columbus, GA,2C4RDGEG6HR681728,Dodge,Grand,47766
2014,50295,Longwood, FL,KNALN4D76E5129770,Kia,CadenzaLimited,47767
2015,24775,Edmonds, WA,1N4AZ0CP2FC304933,Nissan,LEAFSV,47768
2015,29241,GILBERT, AZ,3GTU2VEC8FG194177,GMC,Sierra,47769
2014,71187,Salem, OR,2FMDK3GCXEBB13985,Ford,EdgeSE,47770
2015,46961,Panama City, FL,KMHCT4AE7FU908397,Hyundai,AccentGLS,47771
2011,83971,Columbia, MO,JTDKN3DU0B0314209,Toyota,Prius5dr,47772
2012,49290,Baltimore, MD,WVWRF7AJ2CW282519,Volkswagen,Golf,47773
2014,22475,Orlando, FL,WVWBP7AN8EE532453,Volkswagen,CC4dr,47774
2012,52222,San Antonio, TX,KNDJT2A64C7469033,Kia,Soul5dr,47775
2014,49602,Fredericksburg, VA,1C6RR7LG9ES231402,Ram,1500Big,47776
2013,49396,Tomball, TX,JN8AZ1MW6DW305900,Nissan,MuranoSL,47777
2017,33781,Woburn, MA,3FA6P0H77HR145898,Ford,FusionSE,47778
2015,12383,Carlsbad, CA,5TFJU4GN6FX073908,Toyota,Tacoma2WD,47779
2007,119846,Ontario, CA,1G1YY25U175127672,Chevrolet,Corvette2dr,47780
2006,155334,Hayward, CA,JS3TX92VX64107565,Suzuki,XL-74dr,47781
2014,24332,Sacramento, CA,JTDKDTB39E1082916,Toyota,Prius,47782
2015,20170,Davie, FL,1HGCR2F36FA080845,Honda,Accord,47783
2016,3056,Point Pleasant, NJ,JM1GJ1U57G1474376,Mazda,Mazda6Sport,47784
2016,16303,Middlebury, CT,KNMAT2MV2GP688856,Nissan,RogueSL,47785
2014,20073,Plano, TX,WDDSJ4GB7EN152183,Mercedes-Benz,CLA-ClassCLA250,47786
2016,5000,Mesquite, TX,JM3KE2CY0G0870601,Mazda,CX-5Touring,47787
2014,37407,Saltillo, MS,1N4AL3AP5EC163280,Nissan,Altima2.5,47788
2014,46380,Vicksburg, MI,1FAHP2H89EG132621,Ford,TaurusSEL,47789
2017,4959,El Paso, TX,1G1FB1RX1H0156997,Chevrolet,CamaroCoupe,47790
2016,24466,Orlando, FL,JN8AT2MT4GW018735,Nissan,RogueSV,47791
2006,115443,Tucson, AZ,JM3LW28J060570097,Mazda,MPV4dr,47792
2006,133900,Lafayette, IN,2GTEK13Z861302147,GMC,Sierra,47793
2016,44484,Franklin, TN,3CZRU5H76GM701461,Honda,HR-V2WD,47794
2010,25158,Hawthorne, NJ,1G1YW2DWXA5110238,Chevrolet,Corvette2dr,47795
2006,129921,Albuquerque, NM,3D7KR29C06G189606,Dodge,Ram,47796
2008,167916,North Aurora, IL,JTMZD31V286067215,Toyota,RAV4FWD,47797
2014,29565,Noblesville, IN,2HGFB2F59EH539885,Honda,Civic,47798
2017,19685,West Palm Beach, FL,5NPE24AF7HH491224,Hyundai,Sonata2.4L,47799
2017,20833,Tucson, AZ,3FA6P0LU9HR238354,Ford,FusionHybrid,47800
2014,17740,Fairbanks, AK,1GTV2UEH3EZ240491,GMC,Sierra,47801
2007,32520,Tacoma, WA,1G1YY26U775122782,Chevrolet,Corvette2dr,47802
2008,87714,Plainville, CT,JA4MT31X38Z014563,Mitsubishi,OutlanderAWD,47803
2017,9739,Longview, TX,5TFCZ5AN1HX078817,Toyota,Tacoma4WD,47804
2015,32916,Puyallup, WA,JTJHY7AX0F4178411,Lexus,LX,47805
2015,38831,Elgin, IL,1GKS2BKC0FR143237,GMC,Yukon4WD,47806
2015,28834,Plantation, FL,1GNALBEK4FZ135222,Chevrolet,EquinoxFWD,47807
2016,3060,Roslyn, PA,1HGCT1B31GA001942,Honda,Accord,47808
2010,23291,Boise, ID,JTDBU4EE5AJ062689,Toyota,Corolla4dr,47809
2008,77422,Kenner, LA,JTKKU10428J032405,Scion,xD5dr,47810
2014,50395,Fayetteville, NC,KM8SR4HF4EU037692,Hyundai,Santa,47811
2017,30387,Laurel, MD,5NPD84LF1HH053564,Hyundai,ElantraLimited,47812
2015,41989,Long Island City, NY,JN8AS5MV9FW250512,Nissan,Rogue,47813
2017,8918,BROKEN ARROW, OK,KNDJP3A58H7447738,Kia,Soul+,47814
2005,71400,Laurel, MD,1G1YY34UX55119865,Chevrolet,Corvette2dr,47815
2014,9274,Fayetteville, NC,2T1BURHE2EC217550,Toyota,CorollaLE,47816
2015,5471,PLYMOUTH MEETING, PA,1G11D5SL3FF342392,Chevrolet,Malibu2LT,47817
2012,82423,Columbia, SC,KMHTC6AD4CU032449,Hyundai,Veloster3dr,47818
2014,21306,Southampton, NY,WAULFAFR6EA053369,Audi,A52.0T,47819
2016,15051,Delray Beach, FL,5YFBURHEXGP539436,Toyota,CorollaL,47820
2015,28120,Oconomowoc, WI,3LN6L2LU7FR623213,Lincoln,MKZHybrid,47821
2014,27342,Miami, FL,3VWD07AJ0EM296818,Volkswagen,Jetta,47822
2012,48221,Pensacola, FL,3FADP4FJ1CM194940,Ford,Fiesta5dr,47823
2015,34930,West Valley, UT,2C3CDZAG7FH884755,Dodge,ChallengerSXT,47824
2015,23565,Leavenworth, KS,1FTEW1EF8FFC23660,Ford,F-1504WD,47825
2008,69823,Middle Island, NY,JTEBU11F78K043624,Toyota,FJ,47826
2011,104728,Fullerton, CA,JTJHY7AX1B4056098,Lexus,LX,47827
2008,15043,LA JOLLA, CA,ZFFFC60A780157387,Ferrari,599,47828
2012,86514,Wasilla, AK,WDDNG9EB6CA427011,Mercedes-Benz,S-ClassS550,47829
2013,23218,Grove City, OH,KMHCU5AE5DU088529,Hyundai,AccentSE,47830
2008,165176,Huntsville, AL,1MEHM42W98G620010,Mercury,Sable4dr,47831
2008,87000,Roswell, GA,1J4FA54158L552752,Jeep,Wrangler4WD,47832
2014,41296,Culver City, CA,19XFB2F58EE218057,Honda,Civic,47833
2017,17264,Victorville, CA,KMHD35LH7HU364407,Hyundai,Elantra,47834
2014,24700,Madison, TN,1VWBS7A31EC053541,Volkswagen,Passat1.8T,47835
2013,56726,Clarksburg, WV,WA1LFAFP9DA083377,Audi,Q52.0T,47836
2015,65022,Madison, WI,KNAGM4AD3F5087560,Kia,Optima,47837
2006,79516,Schaumburg, IL,5NPEU46F46H104435,Hyundai,Sonata4dr,47838
2013,25156,Houston, TX,KL8CD6S97DC566086,Chevrolet,Spark1LT,47839
2012,99456,Calumet City, IL,KMHCU4AE2CU078274,Hyundai,Accent4dr,47840
2012,84235,Olympia, WA,1FTFW1ET6CFB98246,Ford,F-1504WD,47841
2014,72741,Garland, TX,2C3CDXBG2EH360138,Dodge,ChargerSE,47842
2013,23764,Addison, TX,WVWBN7ANXDE519417,Volkswagen,CCSport,47843
2016,33309,Knoxville, TN,1C4NJDBB1GD572979,Jeep,CompassSport,47844
2012,115352,Blair, NE,3GCPKSE78CG243890,Chevrolet,Silverado,47845
2015,31723,Littleton, CO,1C4BJWFGXFL631553,Jeep,Wrangler,47846
2014,40257,Auburn, ME,1C4RDJDG8EC593735,Dodge,DurangoLimited,47847
2011,115834,Costa Mesa, CA,5NPEB4AC9BH163641,Hyundai,Sonata4dr,47848
2016,5080,Keizer, OR,1FTMF1C89GKE63504,Ford,F-1502WD,47849
2011,15385,Auburn, WA,5TFTX4CN0BX001893,Toyota,Tacoma2WD,47850
2016,42832,Shallotte, NC,5NPE24AF9GH351738,Hyundai,Sonata2.4L,47851
2013,69216,Phoenix, AZ,5XYZUDLA6DG033138,Hyundai,Santa,47852
2003,134327,Fond Du Lac, WI,1D7HG48N33S334706,Dodge,Dakota4WD,47853
2011,91897,New Philadelphia, OH,2T3DK4DVXBW045373,Toyota,RAV44WD,47854
2016,48966,D'Iberville, MS,1N4BL3AP4GC156778,Nissan,Altima3.5,47855
2014,73990,Scottsdale, AZ,1GNSCBE09ER129210,Chevrolet,Tahoe2WD,47856
2015,41026,Archbold, OH,1FAHP2E83FG163305,Ford,TaurusSEL,47857
2016,38617,Olive Branch, MS,1GNSCHKC8GR433827,Chevrolet,Suburban2WD,47858
2011,109726,Brandon, MS,1D7RV1CT7BS617090,Ram,15004WD,47859
2007,95219,Miamisburg, OH,WMWMF73577TV30021,MINI,Cooper,47860
2008,102944,Raytown, MO,2T2HK31U58C073765,Lexus,RX,47861
2014,40555,Oakland, CA,3N1AB7AP6EY256551,Nissan,SentraS,47862
2016,32182,Denton, TX,1GNKRGKD9GJ182512,Chevrolet,TraverseFWD,47863
2012,130617,Hurst, TX,2HGFG4A57CH707508,Honda,Civic,47864
2016,38488,Chicago, IL,5NPE24AF3GH399199,Hyundai,Sonata2.4L,47865
2017,28844,Houston, TX,5N1DR2MN3HC623840,Nissan,PathfinderSL,47866
2015,26000,Jonesboro, GA,1GNSCCKC8FR122481,Chevrolet,Tahoe2WD,47867
2016,8530,Kirkland, WA,KNAGN4AD7G5098527,Kia,Optima,47868
2016,5175,Littleton, CO,1FADP3F25GL262716,Ford,FocusSedan,47869
2014,40029,Maitland, FL,WDDHF5KB9EA975830,Mercedes-Benz,E-ClassE350,47870
2014,63927,Palmyra, NJ,1G1PG5SB0E7368594,Chevrolet,CruzeLTZ,47871
2014,31976,West Covina, CA,4T1BF1FK9EU403038,Toyota,CamrySE,47872
2015,15992,Lake Wales, FL,2GKALMEK4F6312923,GMC,TerrainFWD,47873
2017,29529,Shallotte, NC,2C4RDGCG3HR558312,Dodge,Grand,47874
2015,55528,Harlingen, TX,1FAHP2F89FG180270,Ford,TaurusLimited,47875
2013,37819,Lynbrook, NY,JN1CV6AR1DM358126,INFINITI,G37,47876
2013,65751,Grapevine, TX,1FTEW1CM8DFA46042,Ford,F-150SuperCrew,47877
2015,44503,Athens, OH,5J6RM4H93FL080322,Honda,CR-VTouring,47878
2011,30560,Burley, ID,1D7RV1GT5BS670283,Ram,15004WD,47879
2015,37449,Bedford, OH,1N4AL3APXFN361746,Nissan,Altima2.5,47880
2017,8595,Hickory, NC,WP0BB2A93HS136179,Porsche,911Targa,47881
2014,57995,Memphis, TN,1N4AL3AP3EN369802,Nissan,Altima2.5,47882
2014,33593,Fredericksburg, VA,1G4PP5SK0E4183868,Buick,VeranoVerano,47883
2007,45420,Dallas, TX,SAJWA44C179B16790,Jaguar,XK2dr,47884
2007,175518,Milaca, MN,1FTRF14W77KC83697,Ford,F-1504WD,47885
2016,37526,Puyallup, WA,5N1AT2MV9GC818988,Nissan,RogueSV,47886
2015,38784,RICHFIELD, MN,4A4AR3AU0FE001490,Mitsubishi,Outlander,47887
2009,59834,Lynnwood, WA,1FTPW14V99FB08121,Ford,F-1504WD,47888
2014,80179,Mesquite, TX,3N1AB7AP0EL611551,Nissan,SentraS,47889
2006,138000,Costa Mesa, CA,WBXPA93446WG87901,BMW,X3AWD,47890
2014,29274,Long Island City, NY,3VW2K7AJ3EM396767,Volkswagen,Jetta,47891
2009,69841,Chicago, IL,KNAFE221295625171,Kia,Spectra4dr,47892
2012,140068,Manhattan, KS,1GCRKSE70CZ265343,Chevrolet,Silverado,47893
2017,17315,Raleigh, NC,JN8AY2NC1H9504886,Nissan,Armada4WD,47894
2014,33815,Fayetteville, AR,2GKFLXE33E6201956,GMC,TerrainAWD,47895
2005,137400,Graham, NC,1D7HA16NX5J512218,Dodge,Ram,47896
2016,18852,Carlsbad, NM,1FTEW1EF1GKD11068,Ford,F-1504WD,47897
2017,16447,Fayetteville, NC,2G61M5S30H9110130,Cadillac,XTSFWD,47898
2012,65550,Riverdale, NJ,JTKJF5C74C3027450,Scion,tC2dr,47899
2016,33300,Tacoma, WA,5NPE24AF0GH396051,Hyundai,Sonata2.4L,47900
2015,23006,Torrington, CT,3TMLU4ENXFM199223,Toyota,Tacoma4WD,47901
2010,49245,Birmingham, AL,JTDKN3DU5A1304851,Toyota,Prius5dr,47902
2014,18644,Bowling Green, KY,KMHHU6KJ1EU120031,Hyundai,Genesis,47903
2011,80068,West Allis, WI,JA4AP4AU3BZ007817,Mitsubishi,Outlander,47904
2009,28956,Canton, MA,WMWMF735X9TW84435,MINI,Cooper,47905
2014,18231,Pelham, AL,JTHBF1D28E5041770,Lexus,IS,47906
2016,34010,Brighton, MI,1G4GB5G30GF171680,Buick,LaCrosseFWD,47907
2004,182686,Post Falls, ID,1J4GW58S34C285355,Jeep,Grand,47908
2017,25526,Tucson, AZ,1G1ZE5ST2HF158788,Chevrolet,MalibuLT,47909
2009,63670,Pompano Beach, FL,WMWML33509TX35331,MINI,Cooper,47910
2015,37417,New York, NY,2T3RFREV7FW234123,Toyota,RAV44X4,47911
2015,26456,Oak Lawn, IL,WA1DGAFE6FD003454,Audi,Q73.0T,47912
2013,83168,Stamford, CT,1FM5K8F80DGA09656,Ford,ExplorerLimited,47913
2017,23927,Victorville, CA,1G1ZE5ST6HF112493,Chevrolet,MalibuLT,47914
2016,11906,Collierville, TN,1N4AL3AP4GC258982,Nissan,Altima2.5,47915
2012,45810,Lawton, OK,5NPDH4AE7CH096454,Hyundai,Elantra4dr,47916
2012,47099,Temecula, CA,3GYFNEE37CS568362,Cadillac,SRXAWD,47917
2016,33554,Little Rock, AR,1C4RJEBG5GC321987,Jeep,Grand,47918
2013,48821,East Hartford, CT,4T3ZA3BB2DU081041,Toyota,"VenzaLE,",47919
2015,47219,Barrington, IL,WDDUG8FB7FA094956,Mercedes-Benz,S-ClassS550,47920
2008,171436,Sunnyvale, CA,2HGFG21598H706436,Honda,Civic,47921
2016,19400,Grand Prairie, TX,1N4AL3APXGC241233,Nissan,Altima2.5,47922
2015,47200,Long Island City, NY,5N1AT2MV2FC800640,Nissan,RogueSV,47923
2014,34655,Salisbury, MA,1FMCU9G93EUE12726,Ford,EscapeSE,47924
2012,190320,Austin, TX,1FT7X2B69CEA24747,Ford,Super,47925
2014,16001,Yonkers, NY,1HGCR2F39EA293433,Honda,Accord,47926
2011,61950,Lithia Springs, GA,2T1BU4EE9BC636661,Toyota,Corolla4dr,47927
2016,39232,Bristol, TN,1FMJK1JT7GEF52407,Ford,Expedition,47928
2015,18270,Indiana, PA,KL4CJESB0FB194493,Buick,EncoreAWD,47929
2017,16487,Jersey City, NJ,1G1BE5SM7H7223638,Chevrolet,CruzeSedan,47930
2015,60241,Fayetteville, NC,JF2SJADC7FH460753,Subaru,Forester2.5i,47931
2015,58092,Sharon, MA,2T2BK1BA0FC285730,Lexus,RX,47932
2017,49,Hillsboro, NH,ZFBERFAB3H6E42204,Ram,ProMaster,47933
2013,37969,Bedford, TX,JTEBU5JR3D5123691,Toyota,4Runner4x4,47934
2016,17146,Chantilly, VA,58ABK1GG2GU015621,Lexus,ES,47935
2017,2865,Kenner, LA,1N4AL3AP6HC248990,Nissan,Altima2.5,47936
2009,141887,Grand Junction, CO,JN8AZ18W19W156989,Nissan,MuranoAWD,47937
2013,34995,Sarasota, FL,2T2ZK1BA7DC130152,Lexus,RX,47938
2013,72847,Langhorne, PA,JF1GV7E62DG003622,Subaru,Impreza,47939
2008,118362,Longview, WA,1HGCP36878A024455,Honda,Accord,47940
2015,56203,Philadelphia, PA,JM1GJ1V51F1216786,Mazda,Mazda6Touring,47941
2017,9690,Fort Lauderdale, FL,ZAM57XSA6H1216212,Maserati,GhibliSedan,47942
2015,8949,Rosell, IL,2GNALBEK7F6153838,Chevrolet,EquinoxFWD,47943
2011,80080,Fremont, NE,2CNFLEEC8B6314180,Chevrolet,EquinoxAWD,47944
2015,37885,Clarksville, TN,3GCUKSEC9FG288485,Chevrolet,Silverado,47945
2016,38719,Live Oak, TX,3VWD67AJ7GM347135,Volkswagen,Jetta,47946
2015,26879,Scotia, NY,1HGCR2F37FA048552,Honda,Accord,47947
2015,73250,St. Peters, MO,1GYS4HKJ4FR157613,Cadillac,Escalade,47948
2014,61891,Ramsey, NJ,WDDSJ4GB6EN092655,Mercedes-Benz,CLA-ClassCLA250,47949
2016,36257,Chehalis, WA,2T1BURHE2GC586993,Toyota,CorollaS,47950
2017,5758,Pontiac, IL,1C3CCCFB9HN506251,Chrysler,200LX,47951
2017,1508,Raynham, MA,1FTEW1EPXHFB15519,Ford,F-150Lariat,47952
2012,124232,Tampa, FL,4T1BF1FK1CU012303,Toyota,Camry4dr,47953
2011,103109,San Leandro, CA,2G1WG5EK2B1224111,Chevrolet,ImpalaLT,47954
2017,9533,Olive Branch, MS,KMHGN4JE9HU166941,Genesis,G803.8L,47955
2016,6946,Crestview, FL,1FTEW1EF3GKE91329,Ford,F-1504WD,47956
2015,51120,City of Industry, CA,1GNKRGKD2FJ216580,Chevrolet,Traverse1LT,47957
2014,43905,Latham, NY,1N6AD0EV2EN714510,Nissan,FrontierCrew,47958
2016,36908,Louisville, KY,1C4NJRFB3GD668426,Jeep,PatriotLatitude,47959
2016,8380,Brookhaven, MS,WBXHT3Z31G4A50553,BMW,X1AWD,47960
2006,102702,San Diego, CA,1N6AD07W16C401533,Nissan,Frontier4WD,47961
2013,47260,Fredericksburg, VA,3TMLU4EN8DM127837,Toyota,TacomaDouble,47962
2015,58684,Hollywood, FL,1C4BJWDG3FL609669,Jeep,Wrangler,47963
2009,145891,Roselle, IL,3LNHM26T89R616865,Lincoln,MKZ4dr,47964
2016,35025,Manassas, VA,1C4NJRBB1GD510091,Jeep,PatriotSport,47965
2005,145000,Tampa, FL,KL1TG62675B294545,Chevrolet,Aveo5dr,47966
2017,14452,Lithia Springs, GA,KMHGN4JF3HU198339,Genesis,G805.0L,47967
2016,35593,Warner Robins, GA,3FADP4EJXGM121086,Ford,FiestaHatchback,47968
2015,25765,Heber Springs, AR,3GTU2VEC1FG331170,GMC,Sierra,47969
2015,40730,Plano, TX,YV440MDC3F2619330,Volvo,XC60T5,47970
2016,33971,Warner Robins, GA,KM8SM4HF8GU156315,Hyundai,Santa,47971
2017,500,Spring Valley, NY,WBXHT3C32H5F85850,BMW,X1xDrive28i,47972
2016,48604,Smyrna, GA,1G11E5SA2GF160454,Chevrolet,Malibu,47973
2015,57982,Chesapeake, VA,5FRYD4H44FB008620,Acura,MDXAWD,47974
2016,44299,Westampton, NJ,3N1AB7AP0GL636274,Nissan,SentraSV,47975
2015,41901,MIAMI, FL,KNMAT2MT5FP558518,Nissan,RogueSV,47976
2014,61652,Longmont, CO,1FTFW1EF7EFB35573,Ford,F-1504WD,47977
2014,38457,Plano, TX,WBA3B5C5XEP541029,BMW,3,47978
2015,41692,McMurray, PA,5N1AT2MV1FC813489,Nissan,RogueSV,47979
2015,31150,Oklahoma City, OK,1N4AL3AP9FC147424,Nissan,Altima2.5,47980
2011,84251,Mandeville, LA,WDCGG5GB5BF684522,Mercedes-Benz,GLK-ClassRWD,47981
2015,19285,Houston, TX,4T1BF1FK5FU476926,Toyota,CamrySE,47982
2016,7611,Perrysburg, OH,3GTU2PEJ4GG384215,GMC,Sierra,47983
2015,37020,Ferndale, WA,1HGCR2E75FA093204,Honda,Accord,47984
2015,17509,Dover, DE,2FMTK4J92FBC28578,Ford,EdgeSEL,47985
2011,36099,Albuquerque, NM,JF1GV8J69BL510761,Subaru,Impreza,47986
2014,50240,Liburn, GA,JTHBE1D29E5013768,Lexus,IS,47987
2013,91058,Englewood, CO,JM1BL1U80D1713891,Mazda,Mazda3i,47988
2013,59958,Fairfax, VA,WBAFU9C5XDDY72563,BMW,5,47989
2008,119108,Memphis, TN,2A8HR44H98R672665,Chrysler,Town,47990
2016,21847,Garden City, GA,1FA6P8CF1G5276887,Ford,MustangFastback,47991
2013,35255,Metairie, LA,NM0LS7AN4DT132111,Ford,Transit,47992
2012,70706,Oregon City, OR,1GYS4HEF3CR271282,Cadillac,Escalade,47993
2008,80014,Arlington Heights, IL,1G4HE57Y78U137921,Buick,Lucerne4dr,47994
2015,21960,Sullivan, IN,5TDYK3DC7FS637783,Toyota,"SiennaXLE,",47995
2014,60900,Kaufman, TX,3GCPCREC6EG509736,Chevrolet,Silverado,47996
2017,3842,Batavia, OH,JM1GL1X57H1109543,Mazda,Mazda6Grand,47997
2014,52835,Garland, TX,1C4RJECG6EC493215,Jeep,Grand,47998
2016,51657,Kalamazoo, MI,2C4RDGCG4GR339406,Dodge,Grand,47999
2013,48960,Goldsboro, NC,5XYZU3LB1DG098207,Hyundai,Santa,48000
2016,18,Countryside, IL,1HGCR2F52GA214964,Honda,Accord,48001
2008,195446,Richardson, TX,1N6AD07U88C429573,Nissan,Frontier2WD,48002
2016,11064,Houston, TX,2C3CDXHG7GH354619,Dodge,ChargerSXT,48003
2016,30730,Spring, TX,2G11X5SA0G9171746,Chevrolet,ImpalaSedan,48004
2015,38636,Ocala, FL,1G6AB1RX4F0124840,Cadillac,ATS,48005
2011,112738,Greenville, SC,4T1BF3EK3BU649852,Toyota,Camry4dr,48006
2012,63595,Highland Park, IL,5J6RM4H71CL008741,Honda,CR-VEX-L,48007
2011,135250,Clayton, NC,JTDKN3DU7B0321206,Toyota,Prius5dr,48008
2016,29685,Brooklyn, NY,1GKS2AKC1GR227269,GMC,Yukon4WD,48009
2017,17842,Victorville, CA,3KPFL4A73HE067067,Kia,ForteLX,48010
2005,123200,Hawthorne, CA,WBXPA93405WD14529,BMW,X3AWD,48011
2009,66376,Panama City, FL,1G4HD57MX9U103425,Buick,Lucerne4dr,48012
2013,63679,Milledgeville, GA,4T3ZA3BB5DU078523,Toyota,"VenzaXLE,",48013
2012,78983,Newport, NC,3C6TD5ET2CG113683,Ram,25004WD,48014
2016,41256,Corpus Christi, TX,3FA6P0K91GR218076,Ford,FusionTitanium,48015
2014,35886,Metairie, LA,JTDZN3EU3E3292805,Toyota,Prius,48016
2013,31631,San Rafael, CA,5TFDY5F1XDX314162,Toyota,Tundra,48017
2012,91273,Nampa, ID,1FT8W3BT5CEA65508,Ford,Super,48018
2015,73669,RIVERSIDE, CA,5NPE34AF4FH036907,Hyundai,Sonata2.4L,48019
2017,16670,American Fork, UT,KNDMB5C15H6230235,Kia,SedonaLX,48020
2013,31408,Doylestown, PA,1GCRKSE7XDZ141887,Chevrolet,Silverado,48021
2017,23779,Sugar Land, TX,2GNALDEK4H1536342,Chevrolet,EquinoxFWD,48022
2014,46919,Madison, WI,1FM5K8D83EGC56397,Ford,ExplorerXLT,48023
2010,99989,Escondido, CA,WVWMP7AN3AE542634,Volkswagen,CC4dr,48024
2014,18359,Blackwood, NJ,JTHKD5BH6E2190099,Lexus,CT,48025
2013,73725,Clive, IA,1FTFW1ET7DFA72737,Ford,F-150SuperCrew,48026
2015,30082,Webster, TX,JM3KE2CY2F0483417,Mazda,CX-5Touring,48027
2008,65131,Dallas, TX,JF1GR89668L820786,Subaru,Impreza,48028
2014,64628,Monroe, MI,1GNALBEK8EZ121063,Chevrolet,EquinoxFWD,48029
2015,25415,Jacksonville, FL,2FMTK3K86FBB41167,Ford,EdgeTitanium,48030
2013,66224,Union City, GA,1C4NJPFB2DD208304,Jeep,PatriotLatitude,48031
2015,21638,New Orleans, LA,1C3CCCABXFN503640,Chrysler,200Limited,48032
2015,8747,Oneida, NY,1FTEW1EG6FKE26658,Ford,F-1504WD,48033
2017,10122,Montclair, CA,JN1EV7AP4HM730366,INFINITI,Q503.0t,48034
2016,35440,Pelham, AL,3VWD67AJ9GM258988,Volkswagen,Jetta,48035
2006,88756,Greenwood, MO,5LTPW185X6FJ22676,Lincoln,Mark,48036
2013,38866,Noblesville, IN,1GCRKSE73DZ395814,Chevrolet,Silverado,48037
2014,73016,Macon, GA,1FMCU0GX2EUB75950,Ford,EscapeSE,48038
2014,43463,Metairie, LA,1FTFW1CT4EFC39902,Ford,F-1502WD,48039
2008,116894,Albuquerque, NM,5NMSG13D78H173468,Hyundai,Santa,48040
2017,34346,Philadelphia, PA,2C4RDGEG1HR586168,Dodge,Grand,48041
2015,20878,South Jordan, UT,JF1ZNAA14F9713094,Scion,FR-SManual,48042
2014,40782,Acton, MA,1G1PC5SB2E7182213,Chevrolet,Cruze1LT,48043
2017,25827,Dallas, TX,KNADM4A31H6005381,Kia,RioLX,48044
2015,40998,Mesa, AZ,3FADP4EJ0FM217257,Ford,FiestaHatchback,48045
2016,22463,Covina, CA,3VWD17AJ2GM229640,Volkswagen,Jetta,48046
2015,36790,Belleville, WI,2FMTK3J90FBB13973,Ford,EdgeSEL,48047
2015,43640,Elgin, IL,1C4RDJAG7FC703485,Dodge,DurangoAWD,48048
2014,19525,Gainesville, GA,3N1AB7AP9EY276311,Nissan,SentraSR,48049
2014,39000,Frederick, MD,3LN6L2G95ER831160,Lincoln,MKZFWD,48050
2017,17002,Temple Hills, MD,1G1JD5SG7H4101789,Chevrolet,SonicSedan,48051
2015,28048,Gastonia, NC,5FNYF3H57FB029136,Honda,PilotEX-L,48052
2015,27225,Costa Mesa, CA,WBALW7C55FD596085,BMW,6,48053
2016,15658,Lafayette, LA,2HKRM3H51GH565724,Honda,CR-VEX,48054
2013,91524,Rogers, AR,1GNSKBE06DR188992,Chevrolet,TahoeLT,48055
2004,92069,Ontario, CA,WP0CA29864U620980,Porsche,Boxster2dr,48056
2012,149611,Moncks Corner, SC,2C4RDGDGXCR109636,Dodge,Grand,48057
2013,68853,Jersey City, NJ,1G6AH5R30D0111776,Cadillac,ATS3.6L,48058
2017,33896,Butler, MO,3FA6P0HD7HR132865,Ford,FusionSE,48059
2015,25527,Blauvelt, NY,KNMAT2MV1FP508555,Nissan,RogueS,48060
2017,9141,Baltimore, MD,WBXHT3C38H5F72598,BMW,X1xDrive28i,48061
2016,31538,Surprise, AZ,2C3CCAEG0GH105602,Chrysler,300300C,48062
2008,121125,Americus, GA,1HGCP26898A082335,Honda,Accord,48063
2011,44138,Stuart, FL,1G1YA2DW5B5103519,Chevrolet,Corvette2dr,48064
2014,58550,Mobile, AL,3N1AB7AP0EL654920,Nissan,SentraSV,48065
2014,43082,Duluth, GA,1N4AA5AP2EC485215,Nissan,Maxima3.5,48066
2013,64575,Orland Park, IL,1GKKRTKDXDJ173075,GMC,AcadiaFWD,48067
2016,32376,Crittenden, KY,2C3CCAEG6GH219619,Chrysler,300300C,48068
2014,24313,Canton, MA,1FMCU9J93EUE05445,Ford,EscapeTitanium,48069
2011,57908,WACO, TX,1G1YG2DW3B5109088,Chevrolet,Corvette2dr,48070
2017,7099,Macomb, MI,4S4BSAKC3H3343021,Subaru,Outback2.5i,48071
2014,78950,Chattanooga, TN,2G1FJ1EJ0E9254747,Chevrolet,CamaroCoupe,48072
